-2.86E-08,2.42E-08,-3.41E-09,6.24E-08,-3.61E-08,1.65E-08,-2.27E-08,1.89E-08,-1.23E-08,2.16E-07,-2.15E-08,-2.18E-08,2.00E-08,-2.22E-08,5.92E-08,-3.44E-08,5.46E-08,3.43E-08,1.65E-08,-2.21E-08,9.92E-10,-3.50E-10,1.45E-06,-3.65E-09
-5.56E-08,1.27E-08,0.000000033,6.17E-08,-2.06E-08,1.84E-09,-3.06E-08,2.02E-08,-1.23E-08,1.06E-07,-7.21E-08,-9.30E-08,9.95E-08,-2.49E-08,7.42E-09,-2.58E-08,1.13E-07,2.90E-08,7.85E-09,-5.75E-09,8.66E-09,-1.17E-08,1.13E-06,-1.46E-08
-9.17E-08,-6.47E-10,2.77E-08,3.27E-08,-8.74E-09,-2.01E-08,8.97E-08,3.49E-08,1.60E-09,3.46E-08,-9.37E-08,-7.56E-08,4.97E-08,-1.75E-08,6.66E-08,-3.11E-08,1.10E-07,3.00E-08,-8.47E-09,1.80E-08,1.36E-08,-1.08E-08,7.43E-07,-1.78E-08
-3.78E-08,-1.29E-08,3.51E-08,-7.68E-11,1.38E-08,-4.65E-09,1.16E-07,3.69E-08,4.79E-09,1.05E-08,-1.19E-07,-5.72E-08,-1.93E-09,1.38E-08,4.40E-08,-4.17E-08,1.35E-07,1.92E-08,-7.15E-09,2.92E-08,1.09E-08,-9.84E-09,3.99E-07,3.23E-09
1.05E-08,-1.86E-08,5.51E-08,-9.89E-09,3.35E-08,2.67E-08,6.80E-08,1.06E-08,-4.71E-09,9.70E-09,-1.14E-07,-7.91E-08,7.20E-08,1.74E-08,-1.18E-08,-5.44E-08,1.03E-07,2.27E-09,-2.39E-08,3.32E-08,1.65E-08,-1.03E-08,1.12E-08,2.41E-08
2.87E-08,-3.41E-09,-2.83E-09,-0.000000013,3.46E-08,2.56E-08,3.24E-08,-1.05E-08,-3.34E-09,7.81E-09,-8.69E-08,-7.28E-08,2.37E-08,-2.32E-08,1.31E-07,-6.21E-08,4.06E-08,1.52E-08,-1.60E-08,2.84E-08,1.21E-08,2.91E-09,-4.06E-07,1.87E-08
0.000000058,8.2E-09,-7.61E-08,-1.71E-08,2.83E-08,2.55E-08,-3.32E-09,-3.00E-08,6.22E-10,-2.62E-08,-8.44E-08,-3.67E-09,8.25E-09,-4.62E-08,1.82E-07,-3.65E-08,1.25E-09,3.45E-08,1.81E-08,1.05E-08,2.12E-09,1.07E-08,-7.44E-07,1.76E-08
4.39E-08,7.26E-09,-5.62E-08,-2.66E-08,2.11E-08,3.75E-08,-6.15E-08,-3.08E-08,5.10E-09,-7.99E-08,-5.29E-08,7.90E-08,6.69E-08,-6.64E-08,-3.42E-08,4.32E-09,-5.76E-08,-4.34E-10,5.15E-09,-5.10E-09,1.94E-09,7.54E-09,-9.84E-07,3.86E-08
2.48E-08,1.37E-08,-3.85E-08,-5.27E-08,1.34E-08,0.000000043,-1.79E-07,5.19E-09,8.88E-09,-1.15E-07,-5.66E-09,8.10E-08,-5.74E-09,-5.95E-08,-4.37E-08,2.89E-08,-6.96E-08,-3.49E-08,-1.50E-08,-1.04E-08,-6.92E-09,5.82E-09,-1.11E-06,5.38E-08
-2.39E-09,1.16E-08,-6.58E-08,-6.38E-08,1.96E-08,4.84E-08,-2.63E-07,4.06E-08,1.17E-08,-1.13E-07,1.13E-08,2.75E-08,-3.98E-08,-3.50E-08,6.52E-08,4.08E-08,-4.34E-08,-1.69E-08,-3.59E-08,-7.37E-09,-9.62E-09,1.31E-08,-1.08E-06,3.33E-08
-2.48E-08,3.27E-09,-2.98E-08,-3.74E-08,-5.23E-09,3.35E-08,-2.21E-07,4.09E-08,2.39E-08,-8.60E-08,5.26E-08,1.08E-09,-2.29E-08,-3.47E-08,-1.07E-08,3.51E-08,-4.99E-08,-7.98E-09,-4.57E-08,-4.95E-09,-1.04E-08,2.39E-08,-9.47E-07,-1.68E-09
4.91E-08,1.56E-08,-6.27E-09,2.74E-09,-0.000000032,0.000000032,-3.67E-08,1.16E-08,3.45E-08,-6.26E-08,9.59E-08,-1.68E-08,-4.18E-08,-1.05E-08,-2.17E-08,1.16E-08,-2.51E-08,-2.80E-08,-3.83E-08,-8.15E-09,-1.27E-08,2.60E-08,-7.99E-07,-2.84E-09
9.22E-08,3.99E-08,-1.46E-08,1.57E-08,-1.86E-08,4.81E-08,2.01E-07,-3.13E-09,4.59E-08,-5.59E-08,1.12E-07,-2.56E-08,-6.99E-09,3.25E-08,2.07E-10,-5.68E-09,1.68E-09,-4.70E-08,-3.63E-08,-7.67E-09,-3.41E-09,2.58E-08,-6.61E-07,1.37E-08
3.89E-08,5.48E-08,6.35E-08,4.74E-09,-3.23E-08,9.68E-09,2.29E-07,-2.26E-09,6.90E-08,-6.01E-08,1.35E-07,-1.68E-08,-3.86E-08,5.54E-08,-9.20E-08,-2.06E-08,-5.58E-09,-5.81E-08,-1.31E-08,-2.11E-09,-6.17E-09,2.45E-08,-5.45E-07,4.80E-09
5.15E-08,6.22E-08,0.000000052,0.000000012,-2.83E-08,-1.55E-08,7.76E-08,-1.49E-09,5.24E-08,-6.28E-08,1.24E-07,-5.66E-08,-1.02E-07,3.98E-08,-1.02E-07,-4.46E-08,3.69E-08,-6.32E-08,-1.76E-08,8.00E-09,-6.81E-09,1.68E-08,-4.55E-07,-2.48E-08
3.67E-08,6.05E-08,-2.05E-08,3.65E-08,-4.07E-09,5.74E-09,-6.10E-08,1.85E-08,1.81E-08,-6.95E-08,9.35E-08,-1.03E-07,-8.68E-08,-1.01E-09,6.76E-08,-5.74E-08,5.61E-08,-4.94E-08,-3.65E-08,2.21E-08,-2.56E-09,5.27E-09,-3.11E-07,-3.69E-08
-7.91E-08,3.88E-08,0.000000041,5.74E-08,-1.54E-08,-0.000000012,-1.72E-07,4.00E-08,3.36E-08,-8.71E-08,6.73E-08,-5.57E-08,-7.55E-08,-5.15E-08,7.20E-08,-5.90E-08,4.48E-08,-3.22E-09,-3.45E-08,2.81E-08,-7.14E-10,-4.97E-09,-1.51E-07,-1.19E-08
-8.71E-08,8.94E-09,4.71E-08,6.14E-08,0.000000011,-4.22E-08,-1.80E-07,5.17E-08,4.33E-08,-9.35E-08,3.02E-09,5.58E-09,-1.49E-08,-8.33E-08,-8.51E-08,-5.32E-08,6.55E-08,4.24E-08,-6.92E-08,2.41E-08,7.41E-09,-1.02E-08,-2.40E-08,3.27E-09
-5.68E-08,-2.41E-08,-3.12E-09,3.92E-08,2.65E-08,-6.55E-08,-1.12E-07,4.36E-08,5.52E-08,-7.81E-08,-4.69E-08,1.85E-09,-2.71E-09,-4.63E-08,-7.88E-09,-4.08E-08,5.10E-08,5.84E-08,-7.98E-08,1.87E-08,-5.35E-09,-1.60E-08,1.24E-07,-1.27E-08
-5.58E-08,-5.87E-08,1.04E-08,8.25E-09,3.11E-09,-7.98E-08,-6.08E-08,-3.92E-09,6.37E-08,-5.58E-08,-7.76E-08,5.86E-09,-5.64E-08,1.14E-09,-2.06E-08,-3.82E-08,4.08E-08,4.70E-08,-6.28E-08,8.90E-09,-3.36E-09,-2.14E-08,2.38E-07,-1.28E-08
-2.22E-09,-7.82E-08,2.69E-08,-0.000000008,2.68E-08,-0.000000044,2.68E-08,-2.80E-08,3.54E-08,-3.74E-08,-1.23E-07,4.29E-08,5.67E-09,4.79E-08,-1.04E-07,-2.79E-08,3.08E-08,3.05E-08,-8.94E-08,-1.07E-08,1.22E-08,-2.47E-08,3.51E-07,3.96E-10
-5.17E-09,-0.000000101,3.63E-08,-2.88E-09,0.000000046,-1.88E-08,1.11E-07,5.95E-09,5.52E-08,-3.55E-08,-1.34E-07,6.66E-08,-1.09E-08,8.92E-08,6.53E-08,-1.64E-08,6.30E-09,3.55E-08,-7.36E-08,-3.26E-08,-5.35E-09,-2.62E-08,5.47E-07,9.38E-09
6.38E-09,-0.000000131,2.19E-08,7.57E-09,4.47E-08,-2.59E-08,1.41E-07,3.78E-08,5.24E-08,-5.67E-08,-1.34E-07,5.91E-08,-9.58E-08,6.19E-08,4.81E-08,-2.78E-08,8.36E-09,2.96E-08,-2.50E-08,-3.92E-08,-4.37E-09,-2.23E-08,7.83E-07,2.11E-08
1.22E-08,-0.000000126,2.64E-08,3.53E-09,4.53E-08,-1.52E-08,1.17E-07,5.58E-08,2.33E-08,-7.45E-08,-1.40E-07,2.98E-08,-4.11E-08,2.12E-08,-6.52E-08,-2.13E-08,-2.59E-08,1.38E-08,-3.04E-08,-2.55E-08,1.37E-09,-1.63E-08,1.05E-06,1.38E-08
-3.82E-08,-8.86E-08,0.000000016,-1.54E-08,1.58E-08,-1.24E-08,2.91E-09,6.61E-08,5.08E-08,-4.14E-08,-1.16E-07,5.60E-09,-2.18E-08,-1.47E-08,-3.56E-09,1.64E-08,-4.58E-08,3.79E-08,-3.39E-08,-1.32E-08,-1.32E-08,-1.12E-08,1.25E-06,-1.17E-09
1.37E-08,-4.56E-08,-0.000000028,-0.000000032,-6.37E-09,-7.48E-09,-1.50E-07,3.18E-08,2.84E-08,4.30E-08,-9.32E-08,-1.45E-08,-3.92E-08,-1.76E-08,2.52E-08,4.96E-08,-2.96E-08,6.32E-08,-1.58E-08,-1.02E-08,-2.28E-09,-9.16E-09,1.30E-06,-2.40E-09
-2.05E-08,2.88E-09,-2.51E-08,-3.22E-08,-8.23E-09,1.34E-08,-1.83E-07,-1.71E-08,-1.53E-08,1.28E-07,-6.72E-08,-4.85E-08,8.62E-09,3.23E-08,3.43E-08,7.53E-08,-2.05E-08,2.58E-08,4.05E-09,-5.20E-09,7.15E-09,-5.38E-09,1.27E-06,-1.26E-08
-4.33E-08,2.57E-08,-0.000000036,-2.51E-08,-3.48E-08,-6.87E-09,-7.14E-08,-2.73E-08,-3.13E-08,1.77E-07,-2.64E-08,-5.72E-08,2.98E-08,6.28E-08,3.94E-09,9.43E-08,1.67E-08,-3.75E-08,1.97E-08,-4.33E-09,9.94E-10,1.65E-09,1.15E-06,-2.76E-08
8.06E-08,2.35E-08,-0.000000032,-1.37E-08,-6.66E-08,-3.92E-08,3.99E-08,-2.05E-08,-4.05E-08,1.94E-07,5.76E-09,-1.68E-08,7.04E-08,9.19E-08,-6.32E-08,8.89E-08,1.56E-08,-4.24E-08,2.58E-08,-8.63E-09,5.20E-09,3.43E-09,9.30E-07,-3.24E-08
3.21E-08,2.31E-08,-2.65E-09,-1.83E-09,-6.43E-08,-3.12E-08,1.59E-07,-1.72E-08,-2.40E-08,2.22E-07,5.17E-08,7.24E-09,1.10E-07,1.02E-07,-1.03E-07,6.15E-08,-9.09E-09,-7.75E-09,5.75E-08,-1.11E-08,1.18E-08,4.00E-09,6.55E-07,-3.43E-08
7.7E-09,1.44E-08,1.95E-08,-2.27E-09,-5.78E-08,5.27E-09,2.71E-07,-1.19E-08,-3.74E-08,2.41E-07,1.10E-07,-3.04E-09,4.55E-08,7.95E-08,-9.82E-08,2.90E-08,1.25E-08,-2.32E-08,6.36E-08,-8.20E-09,3.71E-09,9.06E-09,2.75E-07,-3.22E-08
3.18E-08,1.21E-08,3.45E-08,0.000000003,-4.88E-08,4.74E-08,2.30E-07,1.32E-08,-3.15E-08,1.89E-07,1.46E-07,5.98E-09,2.24E-08,4.87E-08,-1.86E-08,4.36E-09,4.97E-09,-6.05E-08,3.45E-08,1.21E-09,-1.14E-08,1.64E-08,-2.06E-07,-2.78E-08
-6.35E-08,0.000000013,-1.56E-08,1.54E-08,-3.57E-08,5.29E-08,1.11E-07,4.84E-08,4.14E-09,1.18E-07,1.74E-07,2.89E-08,7.93E-08,-7.93E-09,1.11E-08,-6.07E-09,-2.80E-08,-2.89E-08,5.37E-08,3.33E-09,-8.02E-09,2.09E-08,-7.53E-07,-2.00E-08
-1.34E-08,1.67E-08,-1.11E-08,0.000000018,-3.68E-08,4.78E-08,-1.15E-08,3.82E-08,-2.46E-08,4.46E-08,1.92E-07,3.76E-08,5.58E-08,-3.04E-08,-4.08E-08,-2.21E-10,-2.06E-08,3.05E-08,7.51E-08,6.42E-09,-7.28E-09,1.89E-08,-1.34E-06,-5.63E-09
-2.68E-08,4.21E-08,2.75E-08,2.01E-08,2.2E-09,5.63E-08,-1.53E-07,1.90E-09,-4.56E-08,-5.94E-08,1.87E-07,2.83E-08,4.44E-08,-3.07E-08,-1.08E-07,1.49E-08,-2.68E-08,3.50E-08,6.85E-08,1.47E-08,-1.09E-08,9.92E-09,-1.87E-06,4.94E-09
-9.18E-08,0.000000045,-7.3E-09,1.24E-08,2.44E-08,2.24E-08,-2.30E-07,-6.33E-09,-3.39E-08,-1.06E-07,1.75E-07,4.35E-09,7.18E-08,-3.40E-08,-1.08E-07,7.91E-09,-6.19E-08,2.30E-08,7.75E-08,1.08E-08,-2.09E-09,-1.48E-09,-2.18E-06,1.23E-08
0.00000006,3.62E-08,-4.41E-08,-4.24E-09,7.23E-10,-1.78E-08,-2.02E-07,-1.03E-09,-5.40E-08,-1.06E-07,1.47E-07,-1.05E-08,1.79E-08,-8.04E-09,-3.26E-08,-2.71E-08,-5.38E-08,4.05E-08,8.53E-08,4.77E-09,-6.67E-09,-6.97E-09,-2.21E-06,2.26E-08
5.46E-08,2.66E-08,-6.16E-08,-5.22E-09,2.31E-08,-0.000000004,-7.79E-08,-9.01E-10,-6.26E-08,-1.42E-07,9.93E-08,-8.78E-09,6.40E-09,4.53E-09,1.16E-08,-6.00E-08,-4.21E-08,5.31E-08,6.48E-08,-3.71E-09,-1.75E-09,-1.34E-08,-2.01E-06,3.40E-08
-3.46E-08,-3.17E-08,-1.11E-08,-0.000000003,0.000000031,4.36E-08,3.99E-08,-1.14E-08,-5.02E-08,-1.71E-07,5.34E-08,5.48E-09,3.90E-09,2.82E-08,2.62E-08,-8.08E-08,-4.28E-08,2.37E-08,3.95E-08,-1.62E-08,8.79E-09,-1.88E-08,-1.62E-06,4.03E-08
1.18E-08,-7.95E-08,2.04E-08,-0.000000009,2.69E-08,5.71E-08,7.69E-08,-1.19E-08,-5.07E-08,-1.69E-07,-2.96E-09,2.51E-08,-4.36E-08,7.03E-08,-3.32E-08,-8.31E-08,-1.35E-08,-4.02E-08,4.08E-08,-2.21E-08,-7.25E-09,-1.06E-08,-1.09E-06,3.06E-08
-4.19E-08,-8.59E-08,1.49E-08,-2.06E-08,5.24E-08,-8.09E-09,7.62E-08,1.37E-08,-3.47E-08,-1.09E-07,-6.72E-08,1.52E-08,1.41E-08,7.21E-08,-5.90E-08,-6.59E-08,1.23E-08,-6.97E-08,4.20E-08,-2.63E-08,-7.56E-09,-1.20E-09,-4.42E-07,1.72E-08
-1.65E-08,-8.18E-08,6.87E-08,-3.57E-08,3.88E-08,-4.74E-08,5.41E-08,2.12E-08,-1.16E-08,3.27E-08,-1.10E-07,1.12E-09,9.70E-09,4.40E-08,6.04E-08,-4.06E-08,2.44E-08,-2.60E-08,5.32E-08,-2.50E-08,6.71E-09,-3.77E-10,2.79E-07,1.08E-08
5.35E-08,-4.76E-08,4.93E-08,-3.27E-08,2.35E-08,-6.17E-09,5.52E-08,1.02E-08,1.99E-08,1.24E-07,-1.42E-07,2.12E-08,-9.49E-08,2.97E-09,1.24E-07,-1.68E-08,1.87E-08,2.81E-08,7.14E-08,-2.23E-08,5.15E-09,-1.44E-09,9.41E-07,-5.23E-09
-4.71E-08,-1.08E-08,2.14E-08,-1.59E-08,2.29E-08,0.00000002,3.66E-08,1.27E-08,5.97E-08,1.11E-07,-1.71E-07,3.97E-09,-6.23E-08,-1.30E-08,7.64E-08,-1.04E-08,3.89E-08,7.64E-09,4.31E-08,-1.18E-08,2.67E-09,2.68E-09,1.48E-06,-2.12E-08
2.82E-08,5.52E-09,5.63E-08,-0.000000002,-4.1E-09,2.07E-08,-5.06E-08,7.52E-09,2.63E-08,4.50E-08,-1.75E-07,-5.99E-08,1.58E-09,-2.34E-09,-8.88E-10,-2.74E-08,6.28E-08,-7.34E-08,-2.01E-09,1.18E-08,8.81E-09,6.84E-09,1.86E-06,-2.21E-08
0.000000126,1.24E-08,4.05E-08,1.57E-08,-2.88E-08,1.94E-08,-1.15E-07,-2.38E-08,-1.04E-08,-5.95E-08,-1.66E-07,-6.17E-08,-2.21E-08,7.35E-09,1.47E-09,-5.95E-08,1.93E-08,-7.64E-08,-4.23E-08,2.61E-08,1.29E-08,-1.59E-09,2.02E-06,-1.76E-08
-1.47E-08,0.000000007,9.41E-09,2.58E-08,-2.91E-08,0.000000005,-1.26E-07,-5.16E-08,-2.80E-09,-1.17E-07,-1.48E-07,3.17E-09,-6.71E-08,3.89E-08,5.39E-08,-7.36E-08,2.19E-08,-4.86E-09,-3.97E-08,3.10E-08,8.00E-09,-9.37E-09,1.93E-06,-1.05E-08
-2.94E-08,5.43E-09,-3.04E-08,2.12E-08,-0.00000002,-1.07E-08,-8.25E-08,-4.14E-08,-6.85E-08,-1.04E-07,-1.12E-07,2.93E-08,-8.18E-08,4.94E-08,6.42E-08,-5.66E-08,2.97E-08,-1.11E-08,-9.98E-09,2.74E-08,9.29E-09,-2.68E-09,1.57E-06,-8.89E-09
7.65E-09,1.53E-08,-3.25E-08,2.02E-08,-1.32E-08,-4.12E-08,1.50E-08,-2.68E-08,-1.15E-07,-7.85E-08,-8.38E-08,-1.10E-08,-1.00E-08,5.45E-09,1.30E-07,-3.45E-08,-1.24E-08,-4.17E-08,-4.79E-08,2.16E-08,2.49E-09,1.14E-08,1.01E-06,-1.61E-08
5.27E-10,3.89E-08,3.53E-08,0.00000004,-7.58E-09,-5.89E-08,7.37E-08,-1.31E-08,-8.63E-08,-3.39E-08,-4.51E-08,-2.17E-08,4.92E-08,-4.65E-08,3.68E-08,-1.46E-09,-1.55E-08,1.18E-08,-6.68E-08,2.21E-08,-1.20E-08,2.57E-08,4.28E-07,-1.78E-08
4.63E-08,5.74E-08,0.00000006,6.14E-08,-1.86E-08,-3.05E-08,4.35E-08,3.38E-08,-9.82E-08,6.39E-09,1.59E-09,3.68E-08,1.41E-10,-8.49E-08,-1.42E-07,3.35E-08,-6.17E-08,8.01E-08,-4.17E-08,1.94E-08,4.03E-11,3.04E-08,-7.63E-08,-8.18E-09
-2.12E-08,3.59E-08,7.51E-08,4.11E-08,-3.11E-08,-1.81E-08,8.02E-08,5.05E-08,-9.93E-08,2.98E-08,3.29E-08,6.14E-08,-3.25E-08,-1.08E-07,2.64E-10,3.79E-08,-8.64E-08,8.07E-08,-5.91E-08,2.20E-08,1.65E-09,2.65E-08,-4.78E-07,6.47E-09
6.84E-09,-4.51E-09,8.75E-08,-5.65E-09,-3.49E-08,-1.49E-08,1.89E-07,-5.03E-10,-6.42E-08,5.33E-08,6.26E-08,1.82E-08,2.40E-09,-9.66E-08,9.68E-08,2.36E-08,-3.57E-08,3.65E-08,-6.22E-08,2.10E-08,-8.96E-09,1.98E-08,-7.51E-07,1.13E-08
9.59E-08,-2.68E-08,2.43E-08,-3.95E-08,-4.55E-08,2.43E-08,1.39E-07,-6.91E-08,-2.47E-08,2.73E-08,7.49E-08,-3.69E-09,5.23E-08,-4.89E-08,-3.61E-08,1.45E-08,-2.80E-08,3.00E-08,-4.04E-08,1.11E-08,3.38E-09,9.76E-09,-8.75E-07,-8.44E-10
-1.56E-08,-4.35E-08,1.73E-08,-4.91E-08,-3.98E-08,4.24E-08,3.22E-08,-9.57E-08,7.36E-09,-4.64E-08,7.89E-08,1.15E-08,9.75E-08,-1.79E-08,-3.23E-08,1.53E-08,7.77E-09,5.42E-08,-4.29E-08,7.40E-10,8.06E-10,1.94E-09,-8.29E-07,-1.49E-08
-7.49E-08,-0.000000065,6.34E-08,-3.52E-08,-2.66E-08,1.82E-08,-9.99E-09,-6.33E-08,-3.00E-08,-1.09E-07,8.44E-08,1.30E-08,3.53E-08,3.82E-09,-2.03E-08,9.35E-09,3.82E-08,3.71E-08,-4.80E-08,-1.87E-08,-6.79E-09,-7.54E-09,-6.75E-07,-5.62E-09
-8.12E-08,-6.52E-08,7.68E-09,-0.000000018,-1.02E-08,-8.05E-09,-4.77E-08,-2.52E-08,-4.32E-08,-1.47E-07,6.96E-08,5.34E-09,-5.86E-08,3.74E-08,-8.07E-08,-4.68E-09,8.38E-09,-1.93E-08,-3.56E-08,-3.36E-08,-3.05E-10,-1.46E-08,-4.73E-07,1.94E-08
-7.41E-08,-5.45E-08,-3.63E-08,-1.53E-08,6.31E-09,-2.3E-10,-4.30E-08,4.22E-09,2.51E-08,-1.36E-07,5.65E-08,1.66E-08,-2.24E-08,2.18E-08,6.16E-08,1.03E-09,9.88E-09,-5.14E-08,-1.42E-08,-3.83E-08,-5.83E-09,-1.16E-08,-2.71E-07,2.50E-08
-1.47E-08,-4.32E-08,-2.66E-08,-2.76E-08,6.29E-10,2.85E-08,-6.82E-08,1.55E-08,5.93E-08,-7.08E-08,4.23E-08,3.73E-08,-3.12E-08,-2.66E-08,1.86E-07,2.18E-08,-2.85E-10,-2.14E-08,7.12E-09,-3.53E-08,-9.69E-09,-7.52E-09,-1.45E-07,2.03E-08
-0.000000063,-1.71E-08,-5.76E-08,-2.61E-08,3.89E-09,2.24E-08,-5.04E-08,-1.02E-08,6.25E-08,6.62E-09,1.42E-08,1.91E-08,-3.00E-08,-7.04E-08,-1.52E-08,4.11E-08,-2.00E-09,-1.01E-08,8.99E-09,-2.41E-08,-9.96E-09,-1.60E-09,-8.10E-08,3.11E-08
-3.21E-08,-3.72E-09,-5.99E-08,3.66E-09,1.56E-08,8.75E-09,6.60E-08,-2.33E-08,6.87E-08,7.95E-08,4.97E-09,-3.71E-08,8.40E-08,-8.79E-08,-1.37E-07,7.09E-08,3.30E-08,-6.83E-08,1.10E-08,-1.75E-08,-6.79E-09,-1.13E-09,-5.81E-08,4.95E-08
5.23E-08,4.42E-09,-5.46E-08,3.07E-08,2.49E-08,0.000000008,9.12E-08,-6.42E-09,6.31E-08,1.27E-07,7.63E-09,-5.20E-08,3.13E-08,-5.24E-08,7.15E-09,1.08E-07,4.03E-08,-9.34E-08,4.01E-08,-7.30E-09,-3.44E-09,-9.29E-09,-8.16E-08,5.84E-08
-2.21E-08,2.06E-08,-0.000000068,3.63E-08,2.56E-08,-5.43E-10,7.12E-08,7.96E-09,7.43E-08,1.37E-07,8.13E-09,-3.06E-08,-2.37E-08,-1.64E-08,3.74E-09,1.18E-07,4.49E-08,-3.25E-08,4.16E-08,3.44E-09,-8.52E-09,-1.21E-08,-1.28E-07,4.70E-08
-3.47E-08,3.25E-08,-4.89E-08,1.72E-08,7.37E-09,-8.38E-09,3.59E-08,-4.34E-09,9.11E-08,1.54E-07,2.64E-08,-3.38E-08,1.57E-08,1.58E-08,1.01E-08,9.11E-08,2.82E-08,1.74E-08,5.44E-08,7.24E-09,3.71E-09,-1.02E-08,-2.23E-07,2.26E-08
1.79E-08,0.000000057,-8.11E-08,-5.87E-10,2.48E-09,-2.41E-08,-4.05E-08,-2.96E-08,1.12E-07,1.68E-07,4.98E-08,-3.13E-08,-6.93E-08,4.01E-08,1.31E-07,4.66E-08,7.87E-09,-4.58E-09,9.93E-08,1.31E-08,5.19E-09,-2.43E-09,-3.17E-07,6.84E-09
7.64E-09,7.02E-08,-0.000000101,6.32E-10,-1.14E-09,-1.75E-09,-8.66E-08,-3.58E-08,1.29E-07,1.70E-07,6.90E-08,-4.18E-09,-1.99E-08,1.84E-08,-4.56E-08,6.49E-09,1.63E-08,-3.50E-09,9.68E-08,1.23E-08,-7.40E-09,8.64E-09,-3.25E-07,7.13E-09
2.14E-08,6.64E-08,-0.00000002,7.09E-10,7.71E-10,2.63E-08,-1.34E-07,-2.66E-08,5.94E-08,1.79E-07,8.20E-08,1.50E-08,3.83E-08,-2.41E-08,-1.18E-07,-3.14E-09,1.41E-09,4.31E-08,1.20E-07,1.03E-08,2.11E-10,1.50E-08,-3.03E-07,2.19E-09
3.44E-08,6.25E-08,3.47E-09,-4.93E-09,1.35E-08,-2.17E-08,-9.13E-08,-1.57E-08,-7.26E-10,1.30E-07,6.66E-08,2.29E-08,-1.09E-07,-8.17E-08,9.00E-08,9.99E-09,-2.17E-09,5.33E-08,1.40E-07,1.81E-08,-1.44E-09,1.29E-08,-2.66E-07,-1.79E-08
0.000000061,3.25E-08,-3.05E-08,-0.000000029,1.47E-08,-3.74E-08,1.14E-08,-1.47E-08,2.34E-08,3.97E-08,3.75E-08,1.36E-08,-7.19E-08,-1.10E-07,3.91E-08,3.54E-08,-1.80E-08,3.89E-08,8.75E-08,2.94E-08,-2.51E-09,-1.03E-09,-1.60E-07,-2.52E-08
0.0000001,-9.92E-09,-0.000000023,-6.11E-08,2.83E-08,-5.59E-09,-1.39E-08,-2.03E-08,3.92E-09,-2.22E-08,8.28E-10,-1.31E-08,4.08E-08,-7.00E-08,-9.93E-09,6.60E-08,-2.91E-08,1.96E-08,6.77E-08,3.73E-08,1.32E-09,-8.04E-09,2.91E-08,-2.50E-08
5.11E-08,-3.83E-08,-1.27E-08,-0.000000065,1.58E-08,4.41E-10,-5.27E-08,-1.91E-08,-2.10E-08,-7.22E-08,-4.54E-08,-2.21E-08,4.00E-08,-7.94E-09,5.68E-08,5.47E-08,-1.11E-09,1.84E-08,5.48E-08,3.82E-08,-9.72E-10,-2.51E-09,2.67E-07,-4.24E-08
1.65E-09,-3.34E-08,-0.000000011,-4.26E-08,-0.000000008,2.51E-08,-6.96E-08,5.29E-10,-1.43E-08,-8.86E-08,-7.77E-08,-1.84E-08,6.60E-08,3.89E-08,-3.32E-08,-9.23E-09,-4.73E-08,3.06E-08,2.31E-08,4.03E-08,9.63E-09,-5.94E-09,4.73E-07,-5.92E-08
-4.26E-08,1.81E-08,-1.67E-08,-2.35E-08,1.64E-09,3.11E-08,-1.10E-07,3.11E-08,-1.64E-08,-4.26E-08,-1.09E-07,-3.23E-08,2.72E-09,3.95E-08,-4.98E-08,-8.16E-08,-4.36E-08,3.69E-09,6.37E-09,3.49E-08,8.56E-09,-1.78E-08,6.51E-07,-5.91E-08
-8.36E-08,7.73E-08,-7.92E-09,-3.33E-08,-1.41E-08,9.73E-09,-4.13E-08,3.03E-08,7.17E-09,-7.20E-10,-1.34E-07,-4.59E-08,-1.82E-08,9.76E-09,1.09E-07,-1.07E-07,1.50E-08,-1.16E-09,-2.19E-08,1.53E-08,8.25E-10,-1.96E-08,8.56E-07,-4.42E-08
5.35E-10,0.000000114,-1.36E-08,-4.83E-08,-2.33E-08,1.13E-08,3.79E-08,1.85E-08,9.57E-09,3.56E-10,-1.40E-07,-4.31E-08,4.90E-08,-2.94E-08,1.72E-07,-8.50E-08,-2.78E-08,1.33E-08,-5.25E-08,2.99E-09,-5.15E-09,-1.29E-08,9.82E-07,-2.77E-08
3.49E-10,0.000000119,-4.67E-08,-2.69E-08,-1.62E-08,-0.000000009,1.19E-08,2.59E-08,1.65E-08,-2.71E-08,-1.49E-07,-3.65E-08,-1.16E-08,-7.33E-08,-2.20E-08,-6.46E-08,-3.64E-09,5.19E-09,-1.02E-07,-6.48E-09,-1.26E-08,-1.71E-08,9.34E-07,-2.04E-08
-5.92E-08,8.01E-08,-2.08E-08,3.19E-08,-2.69E-08,-1.58E-08,2.91E-08,2.89E-08,3.36E-08,-8.77E-08,-1.49E-07,-2.91E-08,2.38E-09,-6.75E-08,-6.63E-08,-3.67E-08,3.99E-08,2.53E-08,-1.39E-07,-2.07E-08,-4.08E-09,-2.62E-08,7.40E-07,-9.78E-09
3.27E-08,1.61E-08,-1.02E-08,9.17E-08,-1.55E-08,1.05E-08,6.31E-08,4.63E-08,1.29E-08,-1.29E-07,-1.29E-07,-1.80E-08,9.47E-08,-1.35E-08,4.36E-08,-5.42E-10,1.69E-08,7.95E-09,-1.31E-07,-2.97E-08,-2.83E-09,-2.64E-08,4.64E-07,3.25E-09
